id;Date;Open;High;Low;Close
6789;2013-10-03;1260.24;1267.98;1254.57;1256.27
6790;2013-10-04;1256.27;1258.83;1250.83;1251.39
6791;2013-10-07;1251.39;1249.35;1239.26;1246.86
6792;2013-10-08;1246.86;1247.85;1239.92;1241.82
6793;2013-10-09;1241.82;1245.85;1234.04;1235.36
6794;2013-10-10;1235.36;1261.62;1242.17;1260.52
6795;2013-10-11;1260.52;1268.01;1260.24;1266.39
6796;2013-10-14;1266.39;1262.01;1254.46;1258.72
6797;2013-10-15;1258.72;1272.39;1262.5;1265.46
6798;2013-10-16;1265.46;1266.94;1253.77;1266.01
6799;2013-10-17;1266.01;1269.11;1257.99;1266.91
6800;2013-10-18;1266.91;1283.9;1268.35;1283.9
6801;2013-10-21;1283.9;1290.76;1284.24;1288.55
6802;2013-10-22;1288.55;1300.92;1291.03;1300.23
6803;2013-10-23;1300.23;1295.1;1288.79;1291.62
6804;2013-10-24;1291.62;1298.66;1290.02;1298.6
6805;2013-10-25;1298.6;1291.61;1284.31;1290.63
6806;2013-10-28;1290.63;1294.97;1285.3;1288.42
6807;2013-10-29;1288.42;1293.7;1285.01;1290.78
6808;2013-10-30;1290.78;1295.6;1287.95;1291.14
6809;2013-10-31;1291.14;1290.68;1281.88;1283.52
6810;2013-11-01;1283.52;1285.49;1274.95;1278.42
6811;2013-11-04;1278.42;1286.32;1279.73;1281.41
6812;2013-11-05;1281.41;1285.29;1271.58;1274.07
6813;2013-11-06;1274.07;1288.14;1275.12;1283.48
6814;2013-11-07;1283.48;1296.48;1279.85;1284.69
6815;2013-11-08;1284.69;1287.15;1274.95;1281.86
6816;2013-11-11;1281.86;1287.99;1282.67;1287.71
6817;2013-11-12;1287.71;1288.01;1278.91;1279.86
6818;2013-11-13;1279.86;1278.37;1269.75;1274.7
6819;2013-11-14;1274.7;1289.46;1281.84;1289.17
6820;2013-11-15;1289.17;1296.76;1289.77;1295.93
6821;2013-11-18;1295.93;1305.43;1293.43;1304.8
6822;2013-11-19;1304.8;1301.17;1296.41;1299.51
6823;2013-11-20;1299.51;1298.28;1289.67;1294.7
6824;2013-11-21;1294.7;1290.58;1281.77;1290.5
6825;2013-11-22;1290.5;1297.87;1290.45;1297.87
6826;2013-11-25;1297.87;1306.13;1301.22;1306.13
6827;2013-11-26;1306.13;1308.13;1304.07;1305.78
6828;2013-11-27;1305.78;1311.47;1305.22;1310.13
6829;2013-11-28;1310.13;1316.3;1310.71;1315.21
6830;2013-11-29;1315.21;1314.85;1307.71;1307.71
6831;2013-12-02;1307.71;1309.09;1301.11;1304.58
6832;2013-12-03;1304.58;1305.11;1278.98;1281.32
6833;2013-12-04;1281.32;1288.3;1269.42;1279.03
6834;2013-12-05;1279.03;1284.2;1269.51;1269.51
6835;2013-12-06;1269.51;1278.69;1263.3;1274.63
6836;2013-12-09;1274.63;1284.78;1273.92;1283.35
6837;2013-12-10;1283.35;1282.67;1266.96;1270.2
6838;2013-12-11;1270.2;1276.29;1265.28;1268.05
6839;2013-12-12;1268.05;1265.15;1253.23;1255.0
6840;2013-12-13;1255.0;1261.81;1252.69;1255.71
6841;2013-12-16;1255.71;1269.11;1254.13;1269.08
6842;2013-12-17;1269.08;1275.01;1262.83;1263.26
6843;2013-12-18;1263.26;1277.46;1268.49;1275.12
6844;2013-12-19;1275.12;1300.89;1286.05;1300.89
6845;2013-12-20;1300.89;1311.38;1296.56;1309.92
6846;2013-12-23;1309.92;1320.56;1311.52;1320.56
6847;2013-12-27;1320.56;1335.59;1326.66;1334.42
6848;2013-12-30;1334.42;1338.53;1326.73;1332.95
6849;2014-01-02;1332.95;1334.71;1320.76;1324.35
6850;2014-01-03;1324.35;1330.69;1320.52;1325.12
6851;2014-01-07;1325.12;1330.09;1323.37;1326.24
6852;2014-01-08;1326.24;1332.22;1323.2;1324.83
6853;2014-01-09;1324.83;1332.66;1322.3;1323.58
6854;2014-01-10;1323.58;1334.47;1325.96;1329.84
6855;2014-01-13;1329.84;1335.52;1328.33;1328.65
6856;2014-01-14;1328.65;1325.51;1313.92;1323.89
6857;2014-01-15;1323.89;1343.93;1329.39;1342.99
6858;2014-01-16;1342.99;1345.22;1340.12;1342.65
6859;2014-01-17;1342.65;1351.83;1341.12;1350.1
6860;2014-01-20;1350.1;1352.78;1346.8;1350.98
6861;2014-01-21;1350.98;1355.37;1348.66;1350.02
6862;2014-01-22;1350.02;1358.55;1349.76;1355.24
6863;2014-01-23;1355.24;1354.84;1337.52;1339.8
6864;2014-01-24;1339.8;1344.69;1318.48;1318.53
6865;2014-01-27;1318.53;1318.85;1307.83;1317.24
6866;2014-01-28;1317.24;1321.3;1309.22;1318.41
6867;2014-01-29;1318.41;1327.25;1295.61;1310.13
6868;2014-01-30;1310.13;1311.12;1297.52;1302.83
6869;2014-01-31;1302.83;1306.29;1292.04;1304.45
6870;2014-02-03;1304.45;1312.32;1285.21;1285.91
6871;2014-02-04;1285.91;1283.9;1275.77;1280.99
6872;2014-02-05;1280.99;1295.81;1283.96;1292.46
6873;2014-02-06;1292.46;1313.83;1298.03;1308.14
6874;2014-02-07;1308.14;1315.41;1308.33;1313.2
6875;2014-02-10;1313.2;1319.41;1313.42;1318.65
6876;2014-02-11;1318.65;1335.12;1322.52;1335.12
6877;2014-02-12;1335.12;1341.14;1330.0;1330.02
6878;2014-02-13;1330.02;1330.41;1318.38;1330.38
6879;2014-02-14;1330.38;1337.14;1328.72;1335.89
6880;2014-02-17;1335.89;1345.58;1338.79;1342.2
6881;2014-02-18;1342.2;1343.36;1325.82;1329.04
6882;2014-02-19;1329.04;1338.0;1324.63;1338.0
6883;2014-02-20;1338.0;1341.87;1325.01;1341.85
6884;2014-02-21;1341.85;1350.17;1343.29;1349.12
6885;2014-02-24;1349.12;1370.11;1351.33;1370.11
6886;2014-02-25;1370.11;1372.51;1363.04;1371.94
6887;2014-02-26;1371.94;1373.68;1368.2;1373.36
6888;2014-02-27;1373.36;1373.66;1359.12;1368.83
6889;2014-02-28;1368.83;1371.3;1363.49;1369.13
6890;2014-03-03;1369.13;1349.53;1334.09;1335.56
6891;2014-03-04;1335.56;1363.51;1343.66;1363.44
6892;2014-03-05;1363.44;1368.14;1361.99;1364.92
6893;2014-03-06;1364.92;1376.45;1370.5;1374.32
6894;2014-03-07;1374.32;1376.32;1356.6;1358.36
6895;2014-03-10;1358.36;1367.19;1354.35;1359.93
6896;2014-03-11;1359.93;1365.53;1353.24;1359.18
6897;2014-03-12;1359.18;1355.22;1342.68;1346.36
6898;2014-03-13;1346.36;1351.25;1336.7;1337.23
6899;2014-03-14;1337.23;1329.95;1317.92;1326.82
6900;2014-03-17;1326.82;1350.48;1327.24;1349.39
6901;2014-03-18;1349.39;1362.08;1344.04;1359.07
6902;2014-03-19;1359.07;1362.94;1356.63;1360.48
6903;2014-03-20;1360.48;1352.47;1342.71;1352.47
6904;2014-03-21;1352.47;1354.89;1345.78;1351.43
6905;2014-03-24;1351.43;1353.66;1335.5;1335.5
6906;2014-03-25;1335.5;1350.77;1337.82;1350.67
6907;2014-03-26;1350.67;1359.28;1349.46;1351.48
6908;2014-03-27;1351.48;1344.29;1337.36;1341.69
6909;2014-03-28;1341.69;1350.26;1342.77;1346.48
6910;2014-03-31;1346.48;1365.03;1349.82;1364.97
6911;2014-04-01;1364.97;1377.38;1367.45;1375.01
6912;2014-04-02;1375.01;1382.13;1374.18;1377.5
6913;2014-04-03;1377.5;1375.17;1368.35;1368.88
6914;2014-04-04;1368.88;1376.48;1366.41;1369.69
6915;2014-04-07;1369.69;1363.73;1356.65;1357.31
6916;2014-04-08;1357.31;1363.52;1352.17;1361.53
6917;2014-04-09;1361.53;1371.65;1364.4;1366.53
6918;2014-04-10;1366.53;1373.32;1354.99;1354.99
6919;2014-04-11;1354.99;1348.43;1330.71;1344.12
6920;2014-04-14;1344.12;1349.97;1332.12;1348.22
6921;2014-04-15;1348.22;1351.73;1328.82;1329.28
6922;2014-04-16;1329.28;1342.55;1336.64;1342.55
6923;2014-04-17;1342.55;1345.75;1338.93;1341.56
6924;2014-04-22;1341.56;1369.45;1354.54;1369.45
6925;2014-04-23;1369.45;1364.35;1352.47;1353.06
6926;2014-04-24;1353.06;1369.38;1351.06;1365.27
6927;2014-04-25;1365.27;1368.33;1357.73;1360.35
6928;2014-04-28;1360.35;1368.39;1353.48;1357.56
6929;2014-04-29;1357.56;1371.71;1358.41;1371.65
6930;2014-04-30;1371.65;1367.8;1362.9;1364.39
6931;2014-05-02;1364.39;1369.31;1357.92;1360.19
6932;2014-05-05;1360.19;1362.61;1346.31;1358.59
6933;2014-05-06;1358.59;1364.6;1350.74;1352.98
6934;2014-05-07;1352.98;1352.79;1341.83;1343.13
6935;2014-05-08;1343.13;1359.13;1345.41;1359.13
6936;2014-05-09;1359.13;1358.77;1351.23;1354.34
6937;2014-05-12;1354.34;1364.81;1357.48;1364.78
6938;2014-05-13;1364.78;1373.62;1367.65;1373.62
6939;2014-05-14;1373.62;1375.93;1369.45;1375.93
6940;2014-05-15;1375.93;1386.5;1376.5;1385.84
6941;2014-05-16;1385.84;1384.18;1377.4;1382.14
6942;2014-05-19;1382.14;1382.42;1372.34;1379.92
6943;2014-05-20;1379.92;1384.37;1380.01;1381.27
6944;2014-05-21;1381.27;1389.05;1374.66;1385.86
6945;2014-05-22;1385.86;1391.0;1384.11;1388.52
6946;2014-05-23;1388.52;1392.3;1382.54;1392.28
6947;2014-05-26;1392.28;1397.47;1393.57;1394.15
6948;2014-05-27;1394.15;1399.34;1389.03;1395.39
6949;2014-05-28;1395.39;1397.72;1389.74;1392.85
6950;2014-05-30;1392.85;1404.63;1393.16;1402.08
6951;2014-06-02;1402.08;1406.26;1397.9;1399.4
6952;2014-06-03;1399.4;1398.86;1392.19;1395.77
6953;2014-06-04;1395.77;1397.9;1391.84;1397.47
6954;2014-06-05;1397.47;1401.23;1391.2;1391.2
6955;2014-06-09;1391.2;1406.44;1400.96;1406.44
6956;2014-06-10;1406.44;1406.74;1401.5;1406.22
6957;2014-06-11;1406.22;1410.09;1398.28;1400.35
6958;2014-06-12;1400.35;1402.66;1395.49;1397.67
6959;2014-06-13;1397.67;1397.39;1383.29;1390.15
6960;2014-06-16;1390.15;1392.16;1380.28;1382.98
6961;2014-06-17;1382.98;1390.09;1380.17;1384.27
6962;2014-06-18;1384.27;1389.61;1378.42;1378.42
6963;2014-06-19;1378.42;1391.52;1383.23;1386.04
6964;2014-06-23;1386.04;1399.17;1381.23;1396.08
6965;2014-06-24;1396.08;1400.56;1393.0;1400.37
6966;2014-06-25;1400.37;1393.82;1375.26;1380.5
6967;2014-06-26;1380.5;1383.16;1369.65;1372.38
6968;2014-06-27;1372.38;1379.02;1372.7;1379.02
6969;2014-06-30;1379.02;1384.13;1375.04;1376.81
6970;2014-07-01;1376.81;1384.36;1372.88;1384.36
6971;2014-07-02;1384.36;1390.02;1384.71;1388.11
6972;2014-07-03;1388.11;1409.44;1390.01;1409.44
6973;2014-07-04;1409.44;1409.17;1399.94;1399.94
6974;2014-07-07;1399.94;1404.68;1396.35;1397.11
6975;2014-07-08;1397.11;1399.88;1381.59;1381.59
6976;2014-07-09;1381.59;1385.43;1376.68;1379.77
6977;2014-07-10;1379.77;1379.09;1355.55;1357.82
6978;2014-07-11;1357.82;1366.53;1356.24;1362.35
6979;2014-07-14;1362.35;1383.04;1367.96;1382.55
6980;2014-07-15;1382.55;1386.03;1368.83;1372.25
6981;2014-07-16;1372.25;1393.12;1374.86;1393.12
6982;2014-07-17;1393.12;1390.88;1376.36;1376.36
6983;2014-07-18;1376.36;1388.82;1373.45;1387.37
6984;2014-07-21;1387.37;1389.92;1378.64;1383.53
6985;2014-07-22;1383.53;1399.09;1389.98;1399.09
6986;2014-07-23;1399.09;1401.91;1395.34;1398.13
6987;2014-07-24;1398.13;1407.55;1397.04;1405.7
6988;2014-07-25;1405.7;1408.57;1401.0;1404.12
6989;2014-07-28;1404.12;1408.2;1395.23;1400.87
6990;2014-07-29;1400.87;1404.72;1397.18;1397.89
6991;2014-07-30;1397.89;1402.96;1395.86;1398.23
6992;2014-07-31;1398.23;1400.36;1377.29;1379.87
6993;2014-08-01;1379.87;1383.55;1360.53;1361.44
6994;2014-08-04;1361.44;1371.54;1360.14;1361.03
6995;2014-08-05;1361.03;1368.29;1360.47;1366.13
6996;2014-08-06;1366.13;1358.48;1342.19;1344.3
6997;2014-08-07;1344.3;1349.7;1334.06;1334.4
6998;2014-08-08;1334.4;1333.85;1320.99;1331.56
6999;2014-08-11;1331.56;1358.16;1339.83;1357.36
7000;2014-08-12;1357.36;1356.5;1346.93;1349.96
7001;2014-08-13;1349.96;1361.82;1354.81;1361.82
7002;2014-08-14;1361.82;1357.64;1350.04;1353.94
7003;2014-08-15;1353.94;1368.51;1352.98;1352.98
7004;2014-08-18;1352.98;1369.32;1362.32;1369.32
7005;2014-08-19;1369.32;1376.61;1369.6;1376.61
7006;2014-08-20;1376.61;1381.02;1367.87;1373.5
7007;2014-08-21;1373.5;1385.18;1373.38;1385.03
7008;2014-08-22;1385.03;1388.07;1378.17;1382.72
7009;2014-08-25;1382.72;1394.69;1385.56;1394.69
7010;2014-08-26;1394.69;1397.54;1388.73;1397.54
7011;2014-08-27;1397.54;1398.48;1392.81;1397.41
7012;2014-08-28;1397.41;1394.83;1380.59;1383.03
7013;2014-08-29;1383.03;1388.99;1382.1;1388.89
7014;2014-09-01;1388.89;1393.59;1382.47;1386.97
7015;2014-09-02;1386.97;1391.94;1384.69;1387.94
7016;2014-09-03;1387.94;1402.18;1391.88;1398.48
7017;2014-09-04;1398.48;1402.34;1392.2;1397.99
7018;2014-09-05;1397.99;1398.05;1384.86;1388.39
7019;2014-09-08;1388.39;1392.73;1383.35;1392.73
7020;2014-09-09;1392.73;1391.31;1382.56;1382.78
7021;2014-09-10;1382.78;1388.31;1376.18;1387.38
7022;2014-09-11;1387.38;1394.05;1378.44;1382.85
7023;2014-09-12;1382.85;1389.6;1383.12;1388.59
7024;2014-09-15;1388.59;1396.87;1380.22;1393.22
7025;2014-09-16;1393.22;1395.29;1384.55;1395.29
7026;2014-09-17;1395.29;1409.12;1399.29;1407.04
7027;2014-09-18;1407.04;1416.8;1406.84;1416.79
7028;2014-09-19;1416.79;1424.22;1418.23;1421.48
7029;2014-09-22;1421.48;1423.6;1412.79;1418.29
7030;2014-09-23;1418.29;1417.48;1405.32;1405.32
7031;2014-09-24;1405.32;1411.23;1399.4;1411.23
7032;2014-09-25;1411.23;1413.88;1391.01;1393.09
7033;2014-09-26;1393.09;1400.31;1387.31;1396.2
7034;2014-09-29;1396.2;1400.11;1384.09;1392.39
7035;2014-09-30;1392.39;1403.22;1390.89;1403.0
7036;2014-10-01;1403.0;1399.8;1381.59;1381.59
7037;2014-10-02;1381.59;1382.22;1353.93;1353.93
7038;2014-10-03;1353.93;1371.42;1360.97;1369.52
7039;2014-10-06;1369.52;1380.73;1365.67;1365.71
7040;2014-10-07;1365.71;1364.04;1337.63;1337.63
7041;2014-10-08;1337.63;1336.43;1325.99;1331.83
7042;2014-10-09;1331.83;1348.81;1316.15;1322.31
7043;2014-10-10;1322.31;1316.93;1297.46;1302.34
7044;2014-10-13;1302.34;1308.02;1289.33;1294.64
7045;2014-10-14;1294.64;1308.93;1287.73;1307.86
7046;2014-10-15;1307.86;1309.03;1269.91;1269.91
7047;2014-10-16;1269.91;1285.33;1246.56;1271.01
7048;2014-10-17;1271.01;1310.46;1267.78;1310.46
7049;2014-10-20;1310.46;1310.83;1293.24;1306.44
7050;2014-10-21;1306.44;1338.12;1301.51;1338.12
7051;2014-10-22;1338.12;1348.15;1334.13;1344.34
7052;2014-10-23;1344.34;1363.7;1336.11;1361.88
7053;2014-10-24;1361.88;1367.34;1353.82;1358.57
7054;2014-10-27;1358.57;1374.07;1348.79;1360.33
7055;2014-10-28;1360.33;1381.29;1364.86;1380.83
7056;2014-10-29;1380.83;1393.46;1383.49;1389.95
7057;2014-10-30;1389.95;1398.02;1379.91;1397.18
7058;2014-10-31;1397.18;1414.08;1404.19;1412.84
7059;2014-11-03;1412.84;1414.93;1396.23;1399.05
7060;2014-11-04;1399.05;1407.51;1397.34;1399.87
7061;2014-11-05;1399.87;1414.09;1406.49;1414.09
7062;2014-11-06;1414.09;1422.61;1406.31;1415.3
7063;2014-11-07;1415.3;1422.11;1404.98;1410.88
7064;2014-11-10;1410.88;1417.95;1406.71;1417.82
7065;2014-11-11;1417.82;1425.06;1418.78;1424.93
7066;2014-11-12;1424.93;1426.14;1408.86;1408.86
7067;2014-11-13;1408.86;1423.13;1412.68;1422.76
7068;2014-11-14;1422.76;1424.4;1411.58;1415.6
7069;2014-11-17;1415.6;1421.82;1408.35;1419.92
7070;2014-11-18;1419.92;1432.38;1419.31;1432.38
7071;2014-11-19;1432.38;1432.58;1426.04;1428.01
7072;2014-11-20;1428.01;1430.41;1418.61;1423.71
7073;2014-11-21;1423.71;1447.53;1424.16;1447.53
7074;2014-11-24;1447.53;1456.59;1445.15;1456.59
7075;2014-11-25;1456.59;1467.97;1455.35;1467.36
7076;2014-11-26;1467.36;1474.89;1455.5;1457.81
7077;2014-11-27;1457.81;1467.31;1458.62;1465.96
7078;2014-11-28;1465.96;1466.15;1453.77;1461.34
7079;2014-12-01;1461.34;1456.9;1447.78;1450.03
7080;2014-12-02;1450.03;1463.44;1447.97;1450.07
7081;2014-12-03;1450.07;1466.02;1452.13;1464.84
7082;2014-12-04;1464.84;1471.92;1447.18;1447.82
7083;2014-12-05;1447.82;1474.7;1455.93;1474.7
7084;2014-12-08;1474.7;1472.66;1466.19;1467.88
7085;2014-12-09;1467.88;1466.47;1447.96;1452.24
7086;2014-12-10;1452.24;1462.71;1450.49;1452.8
7087;2014-12-11;1452.8;1459.45;1445.45;1454.45
7088;2014-12-12;1454.45;1450.46;1425.86;1425.86
7089;2014-12-15;1425.86;1438.39;1408.75;1408.75
7090;2014-12-16;1408.75;1414.6;1386.61;1413.58
7091;2014-12-17;1413.58;1409.12;1397.8;1405.35
7092;2014-12-18;1405.35;1441.85;1419.99;1441.85
7093;2014-12-19;1441.85;1456.51;1435.27;1452.36
7094;2014-12-22;1452.36;1465.33;1453.66;1461.75
7095;2014-12-23;1461.75;1472.0;1460.18;1470.49
7096;2014-12-29;1470.49;1479.37;1470.66;1478.93
7097;2014-12-30;1478.93;1476.33;1463.13;1464.55
7098;2015-01-02;1464.55;1472.61;1460.67;1463.78
7099;2015-01-05;1463.78;1467.69;1453.53;1454.81
7100;2015-01-07;1454.81;1441.31;1421.34;1421.34
7101;2015-01-08;1421.34;1458.17;1428.54;1456.72
7102;2015-01-09;1456.72;1460.99;1439.15;1444.46
7103;2015-01-12;1444.46;1460.11;1444.55;1453.64
7104;2015-01-13;1453.64;1468.85;1449.84;1465.66
7105;2015-01-14;1465.66;1459.68;1434.79;1434.79
7106;2015-01-15;1434.79;1458.0;1421.84;1457.36
7107;2015-01-16;1457.36;1470.47;1447.41;1468.9
7108;2015-01-19;1468.9;1479.81;1466.78;1476.31
7109;2015-01-20;1476.31;1498.27;1480.62;1491.59
7110;2015-01-21;1491.59;1501.22;1483.26;1501.22
7111;2015-01-22;1501.22;1526.46;1501.48;1523.8
7112;2015-01-23;1523.8;1540.91;1530.36;1536.39
7113;2015-01-26;1536.39;1554.7;1527.36;1554.7
7114;2015-01-27;1554.7;1554.66;1525.44;1533.37
7115;2015-01-28;1533.37;1562.54;1539.15;1562.54
7116;2015-01-29;1562.54;1570.84;1550.11;1570.39
7117;2015-01-30;1570.39;1582.1;1572.55;1573.62
7118;2015-02-02;1573.62;1579.02;1567.63;1575.95
7119;2015-02-03;1575.95;1594.63;1581.16;1593.42
7120;2015-02-04;1593.42;1596.27;1574.0;1579.31
7121;2015-02-05;1579.31;1588.32;1572.72;1586.13
7122;2015-02-06;1586.13;1601.12;1580.99;1599.55
7123;2015-02-09;1599.55;1593.18;1582.56;1591.4
7124;2015-02-10;1591.4;1605.94;1583.04;1602.74
7125;2015-02-11;1602.74;1604.97;1589.36;1593.03
7126;2015-02-12;1593.03;1631.27;1594.3;1624.35
7127;2015-02-13;1624.35;1643.85;1628.48;1642.04
7128;2015-02-16;1642.04;1644.29;1637.17;1644.29
7129;2015-02-17;1644.29;1639.08;1625.19;1630.99
7130;2015-02-18;1630.99;1652.38;1634.67;1652.15
7131;2015-02-19;1652.15;1662.24;1642.6;1662.24
7132;2015-02-20;1662.24;1665.07;1652.85;1664.33
7133;2015-02-23;1664.33;1679.49;1667.68;1679.48
7134;2015-02-24;1679.48;1685.65;1666.93;1683.92
7135;2015-02-25;1683.92;1685.67;1675.38;1678.73
7136;2015-02-26;1678.73;1686.05;1678.2;1684.83
7137;2015-02-27;1684.83;1695.37;1679.21;1691.03
7138;2015-03-02;1691.03;1701.07;1675.98;1686.64
7139;2015-03-03;1686.64;1694.29;1660.29;1661.87
7140;2015-03-04;1661.87;1667.19;1643.62;1664.5
7141;2015-03-05;1664.5;1678.54;1669.11;1669.56
7142;2015-03-06;1669.56;1675.29;1661.65;1662.55
7143;2015-03-09;1662.55;1666.05;1642.46;1660.36
7144;2015-03-10;1660.36;1661.78;1640.25;1641.71
7145;2015-03-11;1641.71;1667.91;1634.8;1663.31
7146;2015-03-12;1663.31;1666.78;1653.24;1661.69
7147;2015-03-13;1661.69;1669.74;1660.47;1665.13
7148;2015-03-16;1665.13;1690.27;1671.06;1689.67
7149;2015-03-17;1689.67;1691.64;1666.74;1675.88
7150;2015-03-18;1675.88;1710.17;1674.25;1703.96
7151;2015-03-19;1703.96;1719.44;1699.31;1707.5
7152;2015-03-20;1707.5;1710.92;1696.48;1710.87
7153;2015-03-23;1710.87;1708.57;1695.37;1698.38
7154;2015-03-24;1698.38;1704.05;1691.96;1701.29
7155;2015-03-25;1701.29;1705.56;1688.99;1694.39
7156;2015-03-26;1694.39;1675.94;1654.04;1675.61
7157;2015-03-27;1675.61;1681.62;1662.31;1662.56
7158;2015-03-30;1662.56;1687.17;1669.52;1687.17
7159;2015-03-31;1687.17;1689.22;1666.74;1667.73
7160;2015-04-01;1667.73;1677.66;1654.99;1669.49
7161;2015-04-02;1669.49;1675.57;1668.86;1675.52
7162;2015-04-07;1675.52;1700.63;1687.96;1697.43
7163;2015-04-08;1697.43;1701.58;1686.26;1686.77
7164;2015-04-09;1686.77;1695.94;1687.16;1695.94
7165;2015-04-10;1695.94;1699.98;1692.54;1699.96
7166;2015-04-13;1699.96;1701.08;1688.61;1700.36
7167;2015-04-14;1700.36;1709.01;1694.98;1701.39
7168;2015-04-15;1701.39;1714.62;1699.48;1710.61
7169;2015-04-16;1710.61;1710.83;1690.93;1690.93
7170;2015-04-17;1690.93;1690.08;1655.72;1655.72
7171;2015-04-20;1655.72;1678.39;1658.88;1678.28
7172;2015-04-21;1678.28;1697.5;1679.36;1694.73
7173;2015-04-22;1694.73;1713.48;1685.6;1706.25
7174;2015-04-23;1706.25;1716.89;1681.26;1689.77
7175;2015-04-24;1689.77;1700.23;1689.89;1698.51
7176;2015-04-27;1698.51;1720.02;1697.81;1719.93
7177;2015-04-28;1719.93;1715.9;1671.51;1679.52
7178;2015-04-29;1679.52;1691.04;1632.68;1636.18
7179;2015-04-30;1636.18;1642.97;1615.45;1628.04
7180;2015-05-04;1628.04;1644.3;1630.29;1634.1
7181;2015-05-05;1634.1;1640.68;1595.38;1595.48
7182;2015-05-06;1595.48;1602.48;1573.9;1584.18
7183;2015-05-07;1584.18;1594.42;1558.16;1587.65
7184;2015-05-08;1587.65;1619.01;1580.13;1616.45
7185;2015-05-11;1616.45;1625.17;1607.64;1617.03
7186;2015-05-12;1617.03;1609.89;1589.66;1600.1
7187;2015-05-13;1600.1;1622.03;1603.95;1622.01
7188;2015-05-15;1622.01;1637.11;1615.02;1616.48
7189;2015-05-18;1616.48;1626.79;1611.59;1622.57
7190;2015-05-19;1622.57;1637.05;1620.76;1633.26
7191;2015-05-20;1633.26;1637.7;1626.59;1637.48
7192;2015-05-21;1637.48;1642.19;1627.8;1642.19
7193;2015-05-22;1642.19;1653.71;1639.39;1648.46
7194;2015-05-25;1648.46;1650.69;1639.1;1650.69
7195;2015-05-26;1650.69;1656.98;1636.16;1638.49
7196;2015-05-27;1638.49;1664.16;1637.79;1664.08
7197;2015-05-28;1664.08;1668.48;1657.99;1667.06
7198;2015-05-29;1667.06;1669.13;1644.99;1644.99
7199;2015-06-01;1644.99;1656.85;1644.76;1649.59
7200;2015-06-02;1649.59;1657.59;1629.94;1638.65
7201;2015-06-03;1638.65;1650.28;1632.27;1641.69
7202;2015-06-04;1641.69;1639.26;1618.84;1625.02
7203;2015-06-05;1625.02;1616.95;1601.16;1606.45
7204;2015-06-08;1606.45;1608.24;1589.57;1589.57
7205;2015-06-09;1589.57;1594.46;1569.46;1587.84
7206;2015-06-10;1587.84;1613.03;1578.85;1610.38
7207;2015-06-11;1610.38;1618.66;1596.48;1604.89
7208;2015-06-12;1604.89;1611.4;1588.43;1597.33
7209;2015-06-15;1597.33;1586.38;1561.52;1566.99
7210;2015-06-16;1566.99;1585.8;1548.68;1582.23
7211;2015-06-17;1582.23;1584.27;1565.86;1567.46
7212;2015-06-18;1567.46;1565.23;1538.47;1562.43
7213;2015-06-22;1562.43;1606.62;1581.63;1606.62
7214;2015-06-23;1606.62;1628.24;1611.54;1620.95
7215;2015-06-24;1620.95;1627.57;1606.75;1611.5
7216;2015-06-25;1611.5;1613.17;1594.9;1601.12
7217;2015-06-26;1601.12;1614.3;1584.03;1608.26
7218;2015-06-29;1608.26;1585.78;1545.58;1559.8
7219;2015-06-30;1559.8;1561.34;1537.93;1541.66
7220;2015-07-01;1541.66;1582.1;1546.42;1575.5
7221;2015-07-02;1575.5;1577.77;1560.63;1562.1
7222;2015-07-03;1562.1;1564.29;1544.55;1553.6
7223;2015-07-06;1553.6;1539.46;1525.9;1526.94
7224;2015-07-07;1526.94;1541.71;1516.09;1516.12
7225;2015-07-08;1516.12;1528.61;1507.01;1520.88
7226;2015-07-09;1520.88;1552.04;1524.48;1549.59
7227;2015-07-10;1549.59;1590.54;1570.63;1590.54
7228;2015-07-13;1590.54;1616.56;1601.14;1614.42
7229;2015-07-14;1614.42;1616.56;1607.14;1616.25
7230;2015-07-15;1616.25;1612.55;1600.4;1601.97
7231;2015-07-16;1601.97;1639.18;1611.19;1636.12
7232;2015-07-17;1636.12;1648.81;1630.02;1635.47
7233;2015-07-20;1635.47;1655.82;1641.48;1653.44
7234;2015-07-21;1653.44;1658.93;1634.87;1636.42
7235;2015-07-22;1636.42;1633.35;1621.27;1621.27
7236;2015-07-23;1621.27;1636.49;1617.4;1619.81
7237;2015-07-24;1619.81;1626.72;1611.19;1612.8
7238;2015-07-27;1612.8;1608.06;1581.07;1581.33
7239;2015-07-28;1581.33;1594.86;1578.39;1588.22
7240;2015-07-29;1588.22;1603.32;1583.08;1597.86
7241;2015-07-30;1597.86;1609.38;1592.19;1603.5
7242;2015-07-31;1603.5;1615.64;1600.45;1615.64
7243;2015-08-03;1615.64;1621.73;1610.49;1618.28
7244;2015-08-04;1618.28;1616.9;1606.54;1611.88
7245;2015-08-05;1611.88;1630.01;1615.63;1627.42
7246;2015-08-06;1627.42;1627.48;1619.42;1621.56
7247;2015-08-07;1621.56;1622.94;1612.28;1612.28
7248;2015-08-10;1612.28;1636.63;1608.27;1636.54
7249;2015-08-11;1636.54;1638.12;1611.61;1614.72
7250;2015-08-12;1614.72;1604.03;1573.12;1575.04
7251;2015-08-13;1575.04;1599.61;1586.29;1594.15
7252;2015-08-14;1594.15;1598.29;1583.34;1586.83
7253;2015-08-17;1586.83;1603.68;1578.41;1592.81
7254;2015-08-18;1592.81;1592.84;1580.39;1583.53
