id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
656;0.0014541588944385186;0.01609001744990569;0.023227764740489137;0.046973603766029284;0.04945945403855274;0.06775528010108982;0.06635310320850897;0.06690860304916467;0.07118144560108694;0.06850584672162445;0.058067762690183634;0.0458055562718885;0.04108707570317637;0.044472287037221496;0.04963408682164186;0.05120499173089476;0.04997443800380097;0.05107296097608285;0.049181038723129226;0.049113174791013486;0.0500701339163342;-0.011368661526078534;-0.004374497302836535;-0.004845778984426619;-0.0008589273771687432;0.00032008627992733546;0.0011516109145230519;0.0025376558264049577;0.0013754910403121767;0.0023711313469892826;0.0027632497588356147;0.0031802693010293537;0.0030146583839960744;0.002999832526238221;0.002629486675163252;0.002782814205881043;0.0029742421729993945;0.002891432435135871;0.0028878935069877533;0.002935345693707361;0.00301108998551667;0.002817457356729468;8.580251846296406;21.075861394572392;30.732423306239053;34.39495822163841;36.62151342156617;13.812871052373614;13.85739808757465;-36.573012820514116;-3.8378846153848367;0.0;8;33;227;15;3
657;-0.007799079906015791;-0.0013531568174498026;0.004023272191177413;0.02679036965371701;0.030259442810040487;0.04930877774925877;0.049422604826873;0.048740761216524514;0.05390947802107512;0.051612981354605514;0.04177761982172975;0.029508070331809463;0.02489209627421009;0.027810619472907992;0.03301973792458773;0.03475521299834559;0.03350980534110714;0.034553877947562504;0.03275878701037177;0.03272658027348328;0.033510178292890165;-0.009253238800454313;-0.017443174267355494;-0.019204492549311725;-0.02018323411231229;-0.019200011228512254;-0.018446502351831054;-0.016930498381635982;-0.01816784183264017;-0.017271967580011822;-0.016892865367018943;-0.01629014286845389;-0.01629748594007904;-0.016194979428966274;-0.016661667564313504;-0.01661434889705413;-0.016449778732549172;-0.01646463266269383;-0.01651908302852035;-0.016422251712757456;-0.016386594517530204;-0.01655995562344404;66.4733214576274;43.38073103954644;38.56354297630606;39.84338597977325;40.958120652944686;14.973025216101744;15.128849129927778;-39.66282051282155;-3.089807692307432;0.0;8;33;228;16;4
658;-0.00635489970564697;-0.013277711716278636;-0.00848619531245112;0.01106548174717052;0.015153641721413529;0.034803147559732336;0.035731560719181765;0.034223062611139984;0.04026823134954007;0.03801404835701866;0.02885540328921365;0.016513605110652082;0.01204039065088827;0.014391125955092544;0.0196726122016659;0.021575540193055867;0.02033797496593924;0.021341446651880428;0.01967557150933073;0.019594334739035397;0.02022612526559977;0.0014441802003688213;-0.011924554898828836;-0.012509467503628536;-0.015724887906546484;-0.015105801088626962;-0.014505630189526419;-0.013691044107691244;-0.014517698605384525;-0.01364124667153505;-0.01359893299758684;-0.012922216532516094;-0.012994465221157384;-0.012851705623321823;-0.01341949351781545;-0.013347125722921837;-0.013179672805289715;-0.0131718303751679;-0.013212431295682076;-0.013083215501041036;-0.013132245534447891;-0.013284053027290386;83.60786576316102;56.161934253978;44.17326431828296;43.891559133035344;44.23827084204562;29.186738452819466;17.929085441497463;-42.491794871795946;-2.8289743589743916;0.0;8;34;231;19;0
659;0.0015087920539129116;-0.010846357391452477;-0.004757094255512425;0.011478333789554672;0.015270083553843234;0.036737131274685635;0.03833374610581705;0.036204578733092366;0.04315106169428015;0.0408881473467428;0.03229119143518908;0.01959800305016974;0.015195980030500137;0.01710259785966467;0.022497777546044574;0.024614598874018685;0.0233701569838922;0.024309866131364932;0.02279193101175209;0.022631785219269125;0.023151485329197058;0.007863691759559883;0.002431354324826161;0.0037291010569386962;0.00041285204238415175;0.00011644183242970516;0.0019339837149532915;0.0026021853866352858;0.0019815161219523814;0.002882830344740086;0.0028740989897241345;0.0034357881459754283;0.0030843979395176607;0.0031555893796118683;0.0027114719045721273;0.00282516534437868;0.0030390586809628146;0.0030321820179529603;0.002968419479484501;0.003116359502421357;0.003037450480233732;0.002925360063597285;67.31987647397841;52.64558812790517;43.168466753453;43.167750678233816;43.64046000495822;39.284249196321646;21.022425728852;-41.56397435897521;0.9278205128207446;1.0;8;34;232;20;1
660;-0.002957621463325735;-0.011072453627217428;-0.009654220684563515;0.003077481259757971;0.007010178364337371;0.029620433179783887;0.031545284326873285;0.028962014162892406;0.03678173207124314;0.03450427931867876;0.02656499100511689;0.013703963888416649;0.009279836990675193;0.010760112675405874;0.016205510959071374;0.018522797215481897;0.017256830388668584;0.018203996888129598;0.01682864862013164;0.016569902017315896;0.016963530227344776;-0.004466413517238647;-0.00022609623576495122;-0.004897126429051091;-0.0084008525297967;-0.008259905189505864;-0.0071166980949017465;-0.006788461778943752;-0.007242564570199967;-0.006369329623037011;-0.006383868028064045;-0.005726200430072194;-0.0058940391617530894;-0.005916143039824946;-0.006342485184258796;-0.0062922665869732;-0.006091801658536789;-0.006113326595223616;-0.006105869243235335;-0.005963282391620455;-0.006061883201953229;-0.006187955101852282;81.51907487148272;58.97669956675986;45.787223734762975;45.048740626548955;45.162622002568924;53.97142685968538;25.488088151341948;-37.516474358975074;4.047500000000127;0.6;8;34;233;21;2
661;0.002591972699624685;-0.0007619618237596692;-0.0055043601148824705;0.0054267167115658824;0.009896060592248618;0.0336321482764691;0.03613613717917765;0.03330871610518072;0.04195876288659904;0.039590442263483384;0.03217606311041145;0.01916939648715884;0.01450306412852901;0.015644458337763904;0.021192255341872;0.023720090630236657;0.022450434491904914;0.02339901100260731;0.022147094915881987;0.021780403036558756;0.0220924318304668;0.00554959416295042;0.010310491803457757;0.004149860569681047;0.0023492354518079113;0.002885882227911248;0.004011715096685211;0.004590852852304359;0.004346701942288315;0.005177030815355893;0.005086162944804622;0.00561107210529456;0.0054654325987421905;0.005223227137853817;0.0048843456623580295;0.004986744382800619;0.0051972934147547604;0.005193604103236329;0.005195014114477713;0.005318446295750352;0.005210501019242857;0.005128901603122025;46.380329383193036;51.4763793311791;43.88840881957128;43.72074136877202;44.081387858067465;65.6838489993887;31.223973635445127;-34.0707051282061;3.445769230768974;0.36;8;34;234;22;3
662;0.004156679909380988;0.007996848015233921;0.0021939127294196485;0.010961172946922587;0.015409265521885781;0.040590340480021685;0.04376136848671857;0.04106720950848704;0.05038145582296477;0.04797131693863587;0.04097124908340802;0.02796553454753357;0.022909380437992857;0.023639827370462458;0.029364336605704932;0.03208381414035165;0.030844885138609588;0.03175519584988558;0.03066468416831236;0.03018330104737807;0.03042528811110757;0.0015647072097563026;0.008758809838993591;0.007698272844302119;0.005534456235356705;0.005513204929637163;0.0069581922035525795;0.007625231307540919;0.007758493403306317;0.008422692936365737;0.008380874675152493;0.008795185972996571;0.008796138060374735;0.008406316309463847;0.007995369032698558;0.00817208126383293;0.008363723510114992;0.008394450646704677;0.008356184847278271;0.008517589252430378;0.008402898010819317;0.008332856280640767;19.56045872429436;41.08805355551583;40.97774717441233;41.664480631749306;42.399672422698046;71.82141684409416;37.890194157068855;-32.4172435897442;1.6534615384618974;0.21600000000000003;8;34;235;23;4
663;0.006408039479110306;0.016207983612444136;0.013077455140396292;0.02036325155813233;0.024740951595527947;0.051625121376981;0.05599409409542505;0.05334734433817924;0.06351175195200888;0.06094861596988626;0.054329223142988346;0.04132833447030042;0.03586008060761482;0.03628953711955466;0.04217555434363175;0.0451277133725678;0.043869121252830934;0.04476264341412735;0.04381339393789699;0.04326153136735852;0.04342978092286412;0.002251359569729318;0.008211135597210217;0.010883542410976645;0.009402078611209744;0.009331686073642166;0.01103478089695932;0.01223272560870648;0.012280134829692202;0.013130296129044094;0.012977299031250396;0.013357974059580328;0.013362799922766844;0.012950700169621965;0.0126497097490922;0.012811217737926815;0.013043899232216149;0.013024236114221335;0.01300744756424177;0.013148709769584623;0.013078230319980448;0.01300449281175655;7.086205062936957;29.68857581985151;36.95980025408476;38.74484286394258;39.98125927263072;59.10787355546547;43.480181272031174;-32.42032051282126;-0.003076923077060201;-1.0;8;35;238;26;0
664;-0.008893984230570156;-0.0023294856971153625;-0.005447442857051578;-0.000766478748724231;0.0042444849458809645;0.03102099542072565;0.03648212384293233;0.03403662113521565;0.044270549578328884;0.04178519868566425;0.035736200660653014;0.023160810289975402;0.017407450957334702;0.017459340697624847;0.0232864692548376;0.026418978425561918;0.025214537837265853;0.026005598845858718;0.025287154233006526;0.024623373682342332;0.024706282948243133;-0.015302023709680462;-0.018537469309559497;-0.01852489799744787;-0.02112973030685656;-0.020496466649646983;-0.020604125956255343;-0.019511970252492718;-0.019310723202963592;-0.019241202373679992;-0.019163417284222016;-0.01859302248233533;-0.018167524180325013;-0.01845262965028012;-0.01883019642192981;-0.01888908508879415;-0.018708734947005874;-0.018654583415565074;-0.018757044568268627;-0.018526239704890462;-0.018638157685016192;-0.01872349797462099;66.8439521407607;52.81288444343319;45.144896088466396;44.526964856806785;44.63001862855975;56.99446917577211;48.877881037455985;-29.784487179487538;2.6358333333337214;1.0;8;35;239;27;1
665;0.0005493319730834231;-0.003108957380995252;-0.002453682813105075;-0.0011062935569035794;0.003037675017823107;0.030196582370368107;0.0365705989680402;0.03452534011714683;0.04499395080863064;0.04264296691582891;0.03706076875957836;0.02452348721168059;0.018507353854804558;0.01820582073902426;0.02403921183941034;0.027374853080449024;0.02627001410387913;0.026983689569080104;0.02647802531971966;0.025648240066791603;0.025658233766913143;0.00944331620365358;-0.0007794716838798892;0.0029937600439465025;-0.00033981480817934823;-0.0012068099280578572;-0.0008244130503575474;8.847512510786609e-05;0.0004887189819311813;0.0007234012303017622;0.00085776823016466;0.0013245680989253453;0.0013626769217051846;0.0010999028974698589;0.0007464800413994124;0.0007527425845727451;0.0009558746548871018;0.0010554762666132797;0.000978090723221383;0.0011908710867131365;0.0010248663844492738;0.0009519508186700136;61.92920521521265;51.50648370383185;44.75876866928588;44.25566379948114;44.408958113343154;59.81833715544755;54.48354502987421;-26.433525641026336;3.350961538461206;0.6;8;35;240;28;2
666;-0.0094980561222519;-0.019065398976096708;-0.01735953398257769;-0.019238829653011;-0.017753762654449112;0.009127083413526915;0.01619128270269551;0.014744216482543362;0.024734849942903484;0.022745396923156903;0.017702888230237825;0.00529808874933597;-0.0007760113938197762;-0.0014395102597127855;0.004282407585612567;0.0077781704803516925;0.006761764844253336;0.007396348727422659;0.007036709136867086;0.006114459969804585;0.006038434889718658;-0.010047388095335324;-0.015956441595101456;-0.01490585116947262;-0.018132536096107425;-0.02079143767227222;-0.021069498956841192;-0.020379316265344692;-0.01978112363460346;-0.020259100865727155;-0.01989756999267201;-0.01935788052934053;-0.01922539846234462;-0.019283365248624337;-0.019645330998737047;-0.01975680425379777;-0.01959668260009733;-0.0195082492596258;-0.019587340841657443;-0.019441316182852574;-0.019533780096987016;-0.019619798877194485;89.40057768991741;68.61207968000367;52.47427671707704;49.91706210745207;49.04286208426715;81.12325194478161;60.97560921636948;-22.66012820512856;3.7733974358977775;0.36;8;35;241;29;3
667;-0.0057832058745190046;-0.023546271988231428;-0.025074509505512498;-0.028682108277284506;-0.028852299965754818;-0.0034637408210623486;0.0037868584255980257;0.002890250140563808;0.012633387867951065;0.010937716394628712;0.006306188622134821;-0.0059736603236223;-0.012206020368046836;-0.013192135178211608;-0.007575974330684102;-0.0039515806391747284;-0.004872942797838361;-0.004313639410090743;-0.004492221117035569;-0.005533513424393581;-0.005683775317378589;0.0037148502477328963;-0.00448087301213472;-0.007714975522934805;-0.0094432786242735;-0.011098537311305706;-0.012590824234589263;-0.012404424277097485;-0.011853966341979556;-0.01210146207495242;-0.011807680528528191;-0.011396699608103005;-0.011271749072958272;-0.011430008974227059;-0.011752624918498822;-0.011858381916296668;-0.01172975111952642;-0.011634707642091695;-0.011709988137513404;-0.011528930253902656;-0.011647973394198166;-0.011722210207097246;94.38888989516649;75.31645727076767;56.50439390752546;53.011470550587596;51.630078691868604;88.24654633940969;67.09589635925548;-15.08782051282128;7.572307692307278;0.21600000000000003;8;35;242;30;4
668;0.002162158719645961;-0.010839452550329016;-0.01887032779472757;-0.022995801640424973;-0.023535368331218557;-0.0002988491838560716;0.007608505976983348;0.007030656587206744;0.01668065648106385;0.015258229895746088;0.010951031403843351;-0.0013166377499375624;-0.00780813150001117;-0.009107914045789443;-0.003508518077431513;0.0002570621158166703;-0.0005258811566340158;-7.083905083628985e-05;-8.02086735635292e-05;-0.0012167699450388086;-0.0014386475522070025;0.007945364594164967;0.012706819437902412;0.006204181710784924;0.005686306636859529;0.005316931634536264;0.0031648916372062773;0.003821647551385322;0.004140406446642935;0.0040472686131127885;0.004320513501117373;0.004644842781708532;0.004657022573684739;0.004397888868035663;0.004084221132422164;0.004067456253252589;0.0042086427549913995;0.004347061641204346;0.004242800359254453;0.004412012443472039;0.004316743479354772;0.004245127765171586;69.89772644630325;68.5073803762468;54.64666546584757;51.75835916644249;50.6332123070655;93.99667701181843;72.09905262827209;-7.325384615385474;7.762435897435808;0.13;9;36;245;2;0
669;0.00048767738069484923;-0.005048895235424491;-0.015725523695385282;-0.021403972534237214;-0.02112854283273369;-0.0003153965805201273;0.008098759450741188;0.007615756973042473;0.01731618068925183;0.016150905868704244;0.012267072958236579;8.258185785305156e-05;-0.006668047888008103;-0.008290274643469556;-0.0027698545255201265;0.0011343555530298466;0.00052123043446718;0.000805802894973169;0.0009713841294936668;-0.0001708634545835829;-0.0005347717159868399;-0.0016744813389511118;0.005790557314904525;0.0031448040993422924;0.0015918291061877597;0.002406825498484859;-1.6547396664055825e-05;0.0004902534737578399;0.0005851003858357304;0.0006355242081879826;0.0008926759729581574;0.001316041554393228;0.0013992196077906136;0.0011400836120030707;0.0008176394023198878;0.0007386635519113866;0.0008772934372131767;0.001047111591101196;0.0008766419458094589;0.0010515928030571961;0.0010459064904552258;0.0009038758362201627;62.580006353946295;66.80621363774021;54.214132846879004;51.46977655591985;50.40478063590118;88.39086242896838;74.93742930696956;-1.4658333333343307;5.859551282051142;0.0;9;36;246;3;1
670;-0.003990438126074468;-0.006393554588688157;-0.02118979560862277;-0.02746579423701821;-0.02726209147019872;-0.008944652433470758;-0.00023702317110192389;-0.0006415899355799919;0.008973995750279377;0.008007285237277255;0.0045195031872919044;-0.007416559459969092;-0.014402762319135537;-0.016326435967487944;-0.010892213902662531;-0.006934497254239549;-0.007354084454788842;-0.00725998023023333;-0.006878893771410917;-0.008094151573408967;-0.008557418673479537;-0.004478115506769319;-0.0013446593532636664;-0.005464271913237492;-0.006061821702780999;-0.006133548637465024;-0.008629255852950631;-0.008335782621843112;-0.008257346908622466;-0.008342184938972456;-0.008143620631426991;-0.007747569770944675;-0.007499141317822144;-0.007734714431127434;-0.008036161324018389;-0.008122359377142405;-0.008068852807269395;-0.007875314889256024;-0.0080657831252065;-0.007850277900904585;-0.007923288118825384;-0.008022646957492698;86.2783301531993;73.57241523405193;57.22180349114088;53.710638823404395;52.25550126168936;87.99541230662703;76.95917873978617;2.7899999999988268;4.2558333333331575;0.0;9;36;247;4;2
